Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF58,OUT049,1064.6811846538667
NCF43,OUT018,1875.2954585488123
FDN02,OUT049,3029.945582360991
NCP41,OUT035,1877.7739096555633
NCY17,OUT027,1678.9032845489157
FDL58,OUT027,6750.339004588119
NCA30,OUT027,4788.240624397185
FDE46,OUT018,1955.8006171480113
FDY38,OUT035,4048.1776739720294
NCH29,OUT027,2548.2730615864593
FDO20,OUT045,4368.842971634665
FDP44,OUT018,1254.647529902693
FDM02,OUT027,2485.6522838861106
FDJ14,OUT027,2264.132776600297
FDH04,OUT010,288.1662373891809
DRK23,OUT046,3670.143830754102
NCW05,OUT046,1507.72784283582
FDF12,OUT049,2713.8160459408255
FDL51,OUT019,518.2212935889042
FDN03,OUT018,3050.8081808483116
DRJ37,OUT049,2512.103200657663
FDM12,OUT019,516.5871124994039
FDA16,OUT045,3187.85200684387
NCB07,OUT017,3151.3048823799177
NCI17,OUT019,247.4704681352698
FDR51,OUT046,2347.008067818005
FDJ55,OUT045,3521.8367239173454
NCZ17,OUT013,425.038892385008
FDU25,OUT013,899.8971215782503
NCG18,OUT045,1511.3349433868048
DRM11,OUT017,4430.104168493333
FDH16,OUT035,1194.6963699307878
FDZ04,OUT018,784.0197225182071
NCX53,OUT035,2576.362525911786
FDX38,OUT027,1462.499362043789
FDX09,OUT046,2744.0333599627024
NCW05,OUT018,1627.2357875513544
NCS41,OUT017,2700.5608983515995
FDI26,OUT046,2704.296471151869
NCZ41,OUT027,3363.1881586309473
NCK06,OUT046,1724.6020604497921
FDX23,OUT027,2161.323362778386
NCA42,OUT046,2236.9077086864586
FDC20,OUT049,843.5068591628119
DRC49,OUT018,1939.0813712654467
FDX01,OUT013,1934.7761492824234
FDC08,OUT045,3845.524719202729
FDC02,OUT017,4626.177500312531
FDK10,OUT045,2745.9564304997125
DRC24,OUT013,2730.233687053839
FDW16,OUT019,162.59683504097416
NCU06,OUT018,3054.624802148352
DRA59,OUT045,3058.0686624131768
FDR24,OUT019,268.71090422576526
DRL35,OUT018,571.8055823317766
FDA49,OUT013,1461.6582491510014
NCC55,OUT046,582.3124712936594
DRD24,OUT019,433.9695298805559
NCE55,OUT049,2958.1179046769184
FDT33,OUT045,2647.266076049404
NCT53,OUT013,2255.925789513519
FDS26,OUT046,3431.022528872696
FDL22,OUT018,1274.262926338162
FDP44,OUT017,1729.5955317889131
FDC52,OUT018,2111.0567352808844
FDI53,OUT010,317.3902160524108
FDZ23,OUT046,3422.2848495117523
NCT18,OUT013,3156.870874591501
FDR13,OUT046,1882.6506115748705
FDB09,OUT010,280.67709378084555
FDZ60,OUT013,1296.7355394134659
FDB11,OUT046,3376.9782006082532
FDC10,OUT018,1607.4741475602939
FDW56,OUT035,3013.286060364893
FDK14,OUT027,2334.39965333757
DRE27,OUT027,2634.023428454256
FDA38,OUT017,3771.065720070208
FDT11,OUT045,3071.104451457573
FDP15,OUT035,4503.305642020362
FDV27,OUT035,1542.3666773121008
FDS36,OUT027,2999.4923256489315
FDY40,OUT027,1173.4997690992766
NCF19,OUT049,974.7284833542994
FDF53,OUT045,2483.987472278095
FDS14,OUT027,4165.178720943325
FDE56,OUT046,787.5200138821021
FDZ19,OUT035,2733.10222822355
FDZ46,OUT013,1756.7040560309695
FDR16,OUT046,3541.850438528569
FDG29,OUT018,443.1771902097141
NCE30,OUT017,3321.18729774697
FDZ40,OUT046,810.8423213221365
FDG58,OUT018,2145.8081501819966
DRH03,OUT013,1301.7153815726065
FDZ47,OUT045,1568.924156546204
FDV04,OUT018,2132.759787533761
FDZ10,OUT018,1731.1591281138228
FDG46,OUT017,1941.805091530153
NCF07,OUT045,1347.1688110980244
FDY44,OUT035,3268.2566538452243
FDB21,OUT013,4000.4036177547896
FDS20,OUT035,2848.61086706937
FDS49,OUT049,1103.3357172721903
FDX55,OUT027,6111.249283314815
NCQ02,OUT018,2443.1540690918405
FDR25,OUT013,3855.694779998057
DRG39,OUT045,830.7534790354352
FDB46,OUT046,3438.2609774245993
NCC30,OUT018,2425.6033634502596
FDE58,OUT035,1960.6825238401645
FDC05,OUT019,573.0512335619574
FDY15,OUT046,2130.273764440266
FDG14,OUT046,2459.1474196400222
FDL08,OUT049,4026.7729048866286
FDQ47,OUT013,791.2008307568412
FDN12,OUT035,1367.3511929235342
FDW10,OUT013,2973.9692573326115
FDD02,OUT035,1874.9771992709716
FDX35,OUT010,813.5008920103896
FDT35,OUT046,2933.299169905269
DRN47,OUT019,687.164874239653
FDB11,OUT010,465.6015879762929
FDN20,OUT045,2720.416980254708
FDB59,OUT035,3621.707620064914
FDJ58,OUT045,2809.494929541008
FDU60,OUT046,3016.5698948513873
FDS03,OUT049,1074.046451286653
FDU40,OUT019,432.6286249022985
DRH15,OUT049,606.3406383756708
FDD04,OUT027,3898.169122199223
FDQ01,OUT046,3703.4948226485376
FDF28,OUT035,1874.7756424126255
FDD22,OUT010,280.55716334642716
FDY19,OUT046,1586.9032977049196
FDN33,OUT035,1272.1103898023966
FDV36,OUT035,1729.3805200393106
FDW01,OUT010,277.58528642758256
FDJ28,OUT049,3327.657725174651
FDB17,OUT035,2817.464709410907
FDM40,OUT049,2271.8125989152677
FDV46,OUT045,1828.0904799899663
FDQ44,OUT049,2074.4110192731523
NCD42,OUT046,858.7450587719281
DRH37,OUT046,2026.3711148292398
FDR10,OUT018,2087.2613995805355
NCD06,OUT027,1123.969249668855
FDI53,OUT046,2676.9938865028835
FDG16,OUT035,3505.0871995780835
DRB25,OUT046,1357.0376098217967
FDY09,OUT046,2827.0559859452424
FDX48,OUT045,2542.832870888257
FDC03,OUT010,618.7783281602965
FDT47,OUT035,2115.876341072049
FDW44,OUT027,4545.116336768097
FDT24,OUT017,1168.9038426174875
FDT12,OUT019,656.3397247915291
NCS38,OUT035,1913.1982753577258
FDO39,OUT035,3000.9843305280224
FDA13,OUT046,811.6179217911033
FDO48,OUT035,4043.745942777743
DRJ01,OUT017,2325.7434134722016
FDD53,OUT018,403.36430651276464
NCT05,OUT049,4078.645639957904
FDQ51,OUT045,602.7372525216908
FDU60,OUT013,2306.9809198100197
FDC59,OUT046,1144.4551050994091
FDP36,OUT035,639.3128767195542
NCM19,OUT017,1786.2245721875504
FDL16,OUT035,677.333583466092
FDE50,OUT018,2234.44251743667
NCR18,OUT013,512.064329310366
NCD30,OUT035,1786.633831552712
FDH31,OUT013,1596.0397651401822
FDD56,OUT019,361.29531772502924
FDC47,OUT049,3813.1048593992964
FDZ21,OUT045,1537.32536663476
FDM01,OUT049,1465.3786482049836
FDF24,OUT013,1233.5646695397947
FDW23,OUT017,797.4338730656043
FDY52,OUT018,821.14352530312
DRH37,OUT027,4175.137480447703
DRO47,OUT027,2594.8686123855755
FDR25,OUT049,3467.269506548134
FDQ24,OUT027,6218.4025905095
DRJ51,OUT018,3345.648932174835
NCU06,OUT035,4006.2524458965954
NCV18,OUT018,1083.2901541573076
NCC06,OUT027,3288.8056125930852
FDZ01,OUT018,1438.907779272607
FDT14,OUT017,2061.2275761328538
FDD11,OUT019,703.044901959694
FDN09,OUT017,4228.624922359843
NCO18,OUT010,431.6328234744976
FDZ50,OUT045,2815.169195602987
FDS44,OUT013,3734.2727010582953
FDI36,OUT045,3395.1787606877633
FDA26,OUT010,711.686023996089
NCY53,OUT049,1746.438764131883
FDF32,OUT049,3396.3687598339147
FDF59,OUT010,154.73701782067337
FDB20,OUT046,1172.5093082812796
DRH11,OUT035,980.8847863038166
FDT03,OUT049,2630.450515611384
NCH06,OUT035,4171.981723951818
FDR55,OUT049,3114.184059622241
FDI10,OUT035,2854.8509180361807
FDZ12,OUT045,2226.634420428766
FDM12,OUT049,3328.6451271686683
DRB25,OUT045,1809.188061939719
NCS41,OUT013,2955.002175957525
NCT53,OUT049,2722.504113339708
NCD55,OUT013,444.882762404543
FDY08,OUT049,2301.086575387089
NCP55,OUT049,908.2000603704796
FDA33,OUT013,2261.535576811503
FDQ33,OUT013,2615.254918202751
FDE45,OUT027,5044.0519124997445
FDT26,OUT013,1683.2190640945707
NCV53,OUT049,3846.7760514283354
FDK60,OUT027,2730.2954709621795
NCJ29,OUT046,1601.446304141071
FDI15,OUT045,3991.7229262055534
FDX21,OUT013,1738.9619031629436
FDV49,OUT019,817.609018080344
DRO59,OUT046,1236.6802523342112
FDZ14,OUT045,1683.2325162032844
FDP32,OUT027,3584.736261762153
FDC33,OUT017,3268.7110329745274
FDT14,OUT010,293.8754573874985
NCN54,OUT027,1901.2331544424642
FDR57,OUT027,4110.684268193796
DRK12,OUT046,550.2144224733677
FDX52,OUT049,3358.3935036827934
FDX08,OUT010,435.6789182829218
FDP10,OUT010,272.5260813921052
NCP50,OUT045,1276.1141734352275
NCL06,OUT013,4429.597218642786
FDP25,OUT013,3832.218619799908
FDE53,OUT013,1456.177868237164
FDL27,OUT017,1199.6397479491916
FDC35,OUT049,3211.596022322107
DRJ47,OUT010,387.3130229487333
FDD16,OUT018,937.666513260443
NCN42,OUT049,2798.250198711014
FDC38,OUT027,3440.798866861327
NCO07,OUT045,3113.8196552361937
FDQ20,OUT049,546.7522947198936
FDI32,OUT046,1542.1350395727459
FDN20,OUT010,475.6202771766973
DRJ51,OUT027,6132.657438641732
FDU08,OUT045,1211.0692361423094
DRN37,OUT019,406.9366334285032
FDD05,OUT010,257.9226183964745
FDW15,OUT046,2010.346434890737
FDI52,OUT046,1906.48407171507
DRM11,OUT049,4063.3991302987088
NCO06,OUT045,622.9697875347988
FDU38,OUT049,2765.49030896127
FDU59,OUT018,2358.4474306273714
FDJ10,OUT046,2122.4607778871405
FDM13,OUT049,1879.492899263315
NCJ30,OUT019,324.86746848922917
FDM45,OUT018,1656.757148356519
FDP36,OUT045,872.6242697016844
NCD30,OUT010,268.4866297385661
FDN48,OUT017,1475.8838597187737
FDY32,OUT049,2646.40811417218
FDU47,OUT046,2130.4531193273697
FDF17,OUT019,445.4373831165617
FDP34,OUT017,2395.346205583734
FDA47,OUT049,3204.4905870494927
DRD27,OUT027,2443.5425094514076
FDW38,OUT045,670.014854937323
FDZ15,OUT019,308.6588629104908
FDZ03,OUT027,5355.245101227101
NCN19,OUT049,3291.217561811857
FDG02,OUT035,3220.596562392285
FDS31,OUT035,3043.5294591775455
FDW43,OUT019,464.71841282141213
FDZ47,OUT010,202.36426598295907
FDO57,OUT017,2399.6297732844255
NCL07,OUT013,708.8522146940527
NCV42,OUT013,1777.6493362224332
FDP40,OUT017,1764.7714285218938
FDP48,OUT019,516.988355208071
FDH21,OUT017,1879.8592554748122
NCP02,OUT049,921.2866094806702
FDK24,OUT049,642.0408164596572
FDC41,OUT045,990.0015058982488
FDF08,OUT017,1410.1064394192445
FDO49,OUT017,445.5361435199861
FDS56,OUT027,6605.451835824854
FDX46,OUT018,778.5303278278873
FDQ07,OUT013,3628.138358719107
FDC32,OUT010,220.2361381273481
FDT21,OUT019,445.60679468889293
FDG58,OUT045,2511.6827005497094
FDW14,OUT049,1084.2589421664693
DRA12,OUT027,3592.6144456116417
FDV27,OUT013,1434.1403226863104
DRD25,OUT013,1865.0445250445678
DRF48,OUT027,4677.470289140369
FDX24,OUT017,1544.513853556125
DRJ51,OUT046,3420.4613234796752
FDE45,OUT045,2686.8779776629026
FDE14,OUT046,1671.5675006338563
FDG53,OUT045,1873.4378891854335
FDT08,OUT046,2155.3687105005038
DRC27,OUT027,6461.329275481181
FDG20,OUT035,2837.0580845107233
FDC21,OUT046,1530.502785575587
FDV31,OUT018,2566.4555147366636
FDB58,OUT045,2284.4914924905347
FDV23,OUT046,2208.014210510675
FDA25,OUT019,273.4284386662266
FDC15,OUT046,1997.5925137361085
FDU47,OUT049,2135.463790171376
FDE23,OUT013,1016.1893824886452
FDS08,OUT013,2884.6676854024313
FDW03,OUT027,2755.043350169983
FDJ60,OUT018,2215.419944035332
FDM34,OUT017,2029.635887089057
FDW33,OUT013,1766.5398374606414
FDZ40,OUT013,561.3292391055456
FDE33,OUT018,961.0501962472481
NCC06,OUT010,358.2456349802187
FDU11,OUT046,2008.5440114081475
FDL44,OUT017,3147.710457420611
NCZ29,OUT017,1807.0608849666307
FDG28,OUT010,714.7153006773583
FDL12,OUT018,959.8946164526853
FDD52,OUT017,1699.6217561620133
FDO15,OUT013,1131.5853683775454
NCN29,OUT027,1390.1622410530872
FDW36,OUT013,1601.63775705224
FDB21,OUT046,3626.264779297787
FDZ28,OUT013,2163.5944607208694
FDY10,OUT035,1893.713244200204
DRG39,OUT017,697.3460013728786
FDN28,OUT013,1345.9449769925218
FDV15,OUT035,1952.4077393790274
DRI13,OUT035,3403.7927628195216
FDH20,OUT046,1344.39966914463
FDY51,OUT013,4233.968060090652
FDE16,OUT013,3441.637844754444
FDX40,OUT018,445.97080389323014
FDC48,OUT018,1023.8907674657
FDS14,OUT046,2531.8607314549477
FDX56,OUT017,3615.283732894961
FDI10,OUT046,2742.813501196881
FDI14,OUT013,2624.7992186038514
DRM48,OUT013,683.9119923348746
NCH07,OUT027,4167.649477291125
FDY26,OUT013,3151.51008866377
FDD02,OUT027,3228.226156515721
FDM12,OUT046,3479.401058343841
DRF01,OUT010,361.5505256709432
FDV36,OUT046,2078.3060954546136
DRI59,OUT013,3426.038944708894
FDV03,OUT018,2105.9559710334393
FDO39,OUT017,3024.051475617978
NCB07,OUT018,2683.3406859952665
FDH38,OUT027,3143.0880530135373
FDZ13,OUT035,1010.5246027697083
NCZ30,OUT046,1766.490615707122
NCA06,OUT035,645.3932085824254
FDB04,OUT049,1112.7477046614208
FDN50,OUT013,1268.1703800662917
NCG06,OUT049,4596.159322633603
NCY17,OUT018,714.5315576020032
FDC23,OUT046,2705.9488876006067
FDK33,OUT049,3370.4832529429473
FDR03,OUT049,3265.7899739051395
FDZ07,OUT045,977.2916586694341
FDO38,OUT013,1384.3380928080803
FDS59,OUT046,1962.3839087519539
DRM11,OUT019,893.4012223095033
FDX52,OUT027,5080.206373607274
DRJ35,OUT018,685.6895247803309
NCP53,OUT046,4139.2902326053945
FDW15,OUT019,348.88751264058146
DRI47,OUT045,1970.7774783667878
DRZ11,OUT035,1719.7272991577745
FDS02,OUT013,2922.1500158871227
DRD49,OUT018,3234.485223698096
FDW38,OUT049,650.773445543145
FDR21,OUT019,361.75653395409995
FDE40,OUT013,770.6056555180583
FDI02,OUT045,1711.481873670355
FDQ04,OUT045,537.5596793793686
FDY14,OUT017,4137.562251869165
NCT54,OUT046,1571.1699830193897
DRD25,OUT017,1691.7755457416902
DRE01,OUT045,3821.725243366353
FDJ12,OUT010,417.9638176685478
NCZ05,OUT049,1794.7473017872
DRB25,OUT019,269.4544447182873
NCC31,OUT045,2177.2635511578446
FDM16,OUT045,970.7168432453066
DRG11,OUT049,1698.436274218221
FDV24,OUT027,3902.8134304445643
FDV43,OUT046,532.9135521640626
FDG05,OUT018,2009.5667291430318
FDV23,OUT010,326.1869524556316
FDI58,OUT018,1209.2653763413841
FDQ11,OUT017,4017.933767947652
FDC05,OUT027,5045.361492631835
FDF40,OUT013,3726.1342479400196
FDU02,OUT018,3338.9115151376745
FDT32,OUT013,3050.3153022445467
NCF06,OUT017,4011.481977487858
FDT46,OUT013,867.0654150997477
FDR58,OUT010,232.70444481914865
FDY04,OUT046,2891.3346794179847
FDT58,OUT045,2186.9460134511382
FDE46,OUT049,2334.513759483816
DRH11,OUT017,1265.0250680044664
DRI51,OUT046,2484.779988510272
FDC35,OUT017,2808.5478436685726
FDP45,OUT035,4630.816546604903
FDC45,OUT017,3236.223705877551
FDU01,OUT045,3031.561864628183
FDJ53,OUT010,203.1309834836029
FDJ46,OUT017,2986.724355629184
FDX07,OUT013,3114.134987642494
NCI30,OUT049,4170.806517291488
FDE47,OUT027,3439.3559775415847
FDV48,OUT045,1456.0450647304167
FDN16,OUT019,197.79868691206707
FDM52,OUT013,2359.7492102639103
FDA32,OUT027,5990.061237240516
FDH05,OUT017,3895.622927734043
FDW25,OUT010,219.18873985092318
FDQ09,OUT046,1844.6448030370366
NCM17,OUT010,222.7229217404472
DRM59,OUT046,2158.636357596261
FDV47,OUT027,2123.8766242559373
DRE15,OUT035,986.1670533695328
FDS25,OUT010,227.90538736938288
NCZ05,OUT018,1409.278918206447
NCV05,OUT019,479.52517747335196
DRM37,OUT046,2531.5057883587124
FDV58,OUT027,5208.367200247357
FDN22,OUT027,6340.141046390951
NCO06,OUT049,673.3073075316922
FDT56,OUT019,236.4087323516294
FDM02,OUT013,1344.4601723365045
FDA09,OUT046,3016.027166592918
NCC06,OUT035,2296.3482138007407
NCL54,OUT049,3248.2269310418496
NCB55,OUT017,732.6002475769765
FDB12,OUT017,1677.7705006252363
NCA54,OUT049,3414.0434249813907
NCS38,OUT049,1977.638693228495
FDC02,OUT049,3425.8016576161467
FDK44,OUT019,370.82852927740464
FDE16,OUT035,3287.606970734906
NCS05,OUT035,2323.6100349031744
FDZ59,OUT045,2928.896614079699
FDI20,OUT017,3985.766219929119
FDQ14,OUT046,2380.750905672304
FDF53,OUT017,3039.804460702894
FDW25,OUT017,1405.6167056890135
NCQ43,OUT010,235.7140950613491
FDX52,OUT013,3136.151855781535
FDE28,OUT045,3184.086478727653
FDN15,OUT017,2058.7513857500726
FDO28,OUT017,1912.797186014576
FDQ33,OUT045,2090.993289887922
FDM22,OUT010,141.07400584344896
FDJ03,OUT017,794.0979122525819
FDI16,OUT045,551.5219800263869
FDI09,OUT027,2741.2353253661395
FDX55,OUT013,3988.029621566751
FDS23,OUT027,3166.866791246641
DRC12,OUT045,3175.297672807161
FDH41,OUT049,3639.8685081315107
FDN01,OUT013,2397.5028011095433
FDV55,OUT045,2268.3318835600335
NCJ19,OUT013,524.7501899959125
NCY29,OUT010,236.95196687180214
FDP03,OUT018,1657.731889413419
FDZ52,OUT045,1475.1442119164692
FDH31,OUT010,225.03295381718863
FDQ19,OUT018,2948.223391520716
FDS15,OUT035,1852.3981522939273
FDN32,OUT017,3474.7853881635046
FDH32,OUT049,1587.6298272639424
FDF33,OUT017,1441.967486905965
FDJ22,OUT046,3078.4015765076224
FDG56,OUT010,163.094373822918
FDC05,OUT046,3390.9621777343764
FDK09,OUT013,3941.9483426341194
NCV29,OUT045,2687.5285287592737
NCC43,OUT019,453.13517249375695
NCA42,OUT049,2756.697603035813
FDC10,OUT046,1936.856447719619
FDC16,OUT013,1232.761582559209
NCL17,OUT013,1912.289226519938
FDA51,OUT035,1789.8304825176403
FDW01,OUT017,2975.284200049157
NCF30,OUT045,2011.4393013726162
FDN49,OUT013,1076.0935867233527
FDY20,OUT045,1422.1642140826727
FDC15,OUT045,2502.726594412546
FDY24,OUT046,1110.9901715972233
NCG43,OUT017,1629.236752699695
FDA48,OUT013,3376.0086942405665
NCF55,OUT017,402.39165570396904
FDL38,OUT049,1146.4848026803784
NCQ29,OUT018,3710.8868530889526
FDC34,OUT017,2327.4390419690076
FDP36,OUT027,1460.8568200222255
FDN50,OUT010,210.1541986336581
FDO23,OUT049,1595.0062904438537
FDT56,OUT013,814.9285150142628
FDT13,OUT027,4914.703985996435
FDZ03,OUT013,2931.2206524050425
FDQ03,OUT010,691.2356375854636
FDU44,OUT045,2727.2094802798156
FDD03,OUT049,3322.115812750535
NCH30,OUT013,1679.3159536663372
FDS60,OUT010,353.552724472366
FDG08,OUT046,2603.2348696579984
FDX38,OUT017,762.7963647152517
FDD22,OUT017,1712.4317047766986
FDW51,OUT013,3621.212853226075
FDL09,OUT017,2523.883122418199
FDZ60,OUT045,1586.2647954110626
NCH07,OUT046,2397.810575511601
NCQ41,OUT049,3209.1993956361066
FDW04,OUT049,1992.6951019514895
FDI08,OUT027,6445.675161519453
FDR19,OUT019,319.36870550519893
FDV13,OUT046,1521.9428626636654
FDB52,OUT017,3958.270263887856
FDZ48,OUT027,2772.86365496367
NCO14,OUT049,779.7068090059624
FDZ50,OUT013,2883.978433419489
FDN27,OUT019,146.00023072906788
FDQ60,OUT013,1704.4596588396312
FDR49,OUT017,825.9066942740476
DRJ35,OUT027,1636.3815793622312
DRI49,OUT017,1340.0781031717497
FDB47,OUT017,3403.7305901503587
FDP37,OUT010,251.50251306675023
FDR26,OUT049,2252.9925907491306
FDY31,OUT019,329.68438669502984
FDC11,OUT045,999.0874418987269
DRP47,OUT035,3982.6699879299
NCY54,OUT018,2076.7609397576553
FDR27,OUT046,1882.5346864377989
FDQ21,OUT019,321.7927316122659
NCQ29,OUT035,4417.579589467818
FDJ02,OUT046,2529.847966011903
FDE21,OUT018,1446.1336176354755
FDM39,OUT046,2901.039977471645
FDZ01,OUT017,1740.5638672742757
NCB19,OUT018,1142.946774943021
FDU03,OUT046,2502.082822711105
FDP27,OUT049,3180.7551465386996
DRF01,OUT045,2255.8494217547054
FDM03,OUT049,1881.56538151333
FDV01,OUT046,2681.6324072861166
FDS16,OUT046,2579.5684030474563
FDO45,OUT035,1511.1993577072008
NCX06,OUT035,3253.32680934244
FDP13,OUT046,776.6447202131658
NCR38,OUT018,3271.1425168357055
FDA01,OUT013,797.3024273713854
FDT26,OUT017,1839.687191164057
FDD44,OUT027,6632.970888236715
FDB26,OUT013,640.3239319337247
FDP45,OUT019,578.1917685442959
NCP55,OUT046,585.9262951980168
FDT23,OUT017,1081.1197495156566
FDO51,OUT045,643.63406932219
FDA44,OUT046,696.0927809736779
NCJ31,OUT018,3074.3564934704973
FDX37,OUT045,1638.8260338574041
NCD18,OUT049,4240.070327828401
FDN40,OUT027,4085.549291618003
FDL33,OUT017,2949.593554760677
DRF48,OUT035,2734.535802120513
FDW08,OUT035,1603.3441256970682
FDX39,OUT018,2782.8532929662188
FDB38,OUT049,2254.9683486168883
FDY46,OUT018,2461.9760733004414
NCB06,OUT049,2517.211002186465
FDA34,OUT035,3363.6708887748064
FDA35,OUT045,2045.5738571050936
FDQ07,OUT035,3663.275720604285
FDU32,OUT045,1529.2562196757303
FDU26,OUT013,1762.978578438795
FDU13,OUT010,252.39741733112623
FDO09,OUT035,4392.027727577108
FDW03,OUT019,103.19878616601773
FDB38,OUT013,2352.0106618910936
FDL26,OUT010,325.07817619755474
NCN43,OUT045,1935.7473511639987
FDH08,OUT045,3187.820200275388
NCC31,OUT019,326.9814501481899
FDH14,OUT035,2669.379015775804
FDL40,OUT017,1715.5561572947804
FDD20,OUT035,1947.1331996350523
NCV53,OUT035,4214.379627949969
FDD16,OUT045,942.258575063255
FDP24,OUT035,1363.1418804728391
FDQ25,OUT045,2831.749258654518
FDM38,OUT035,1211.3630897809085
NCT18,OUT010,462.61993324032346
FDM34,OUT049,1908.6532368728522
DRH37,OUT010,315.2465261203986
NCE07,OUT013,2395.8946032940644
FDG12,OUT013,1710.0597451010876
FDB59,OUT010,512.1601624558132
FDS10,OUT018,2216.8856811398537
FDN21,OUT010,439.74922797049794
FDM02,OUT045,1339.1281937624176
FDO44,OUT049,1819.6635233040242
NCN17,OUT017,1537.1206725183424
FDH16,OUT018,1232.73183661306
FDL44,OUT046,2289.6759752834096
FDY47,OUT017,2009.5205764834413
DRI39,OUT046,645.4717766363344
NCX54,OUT018,1380.4590586497134
FDE59,OUT046,650.0840642122575
FDO46,OUT045,3007.7740617329073
DRE13,OUT046,1192.2694241625177
FDW14,OUT013,1194.5242288294148
FDF35,OUT046,1626.6417777720148
FDO50,OUT019,286.9606008671258
DRF49,OUT017,1785.8729376510955
FDT60,OUT049,2137.192896478918
FDP38,OUT045,756.2596318561359
